user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
333520,23989,213,13,3,11,4,5,9,26,1,0,0,0,0,0,8,0,6,0,0,8,7,9,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333521,20260,213,71,3,11,4,5,9,14,1,0,0,0,0,0,12,0,10,0,0,17,13,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
333522,5784,19,13,3,16,4,5,9,14,1,0,0,0,0,2,13,3,8,0,0,14,11,1,0,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333523,14465,152,13,3,16,4,5,9,14,1,0,0,0,0,0,8,0,6,0,0,14,12,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333524,1,161,13,3,16,4,5,9,26,1,0,0,0,0,0,7,0,6,0,0,13,11,6,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333525,1,213,13,3,16,4,5,9,26,1,0,0,0,0,0,5,0,5,0,0,12,12,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333526,14963,213,33,3,17,4,5,9,14,7464,0,0,0,0,0,10,2,10,0,0,16,12,2,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333527,1164,213,13,3,16,4,5,9,14,1,0,0,0,0,0,10,0,8,0,0,27,12,3,0,0,0,0,2,0,0,9,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333528,11574,147,13,3,16,4,5,9,14,1,0,0,0,0,1,15,3,11,0,0,11,10,2,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333529,7442,78,36,1,9,4,5,9,35,1,0,0,0,0,0,7,0,7,0,0,16,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333530,18914,213,51,2,8,4,5,9,14,1,0,0,0,0,0,12,2,10,0,0,46,21,4,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0
334431,12993,212,13,3,16,4,5,9,14,7464,0,0,0,0,0,17,5,13,0,0,20,12,3,0,0,0,0,2,0,0,2,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
334432,11683,142,13,3,16,4,5,9,14,1,0,0,0,0,0,18,0,14,0,0,20,15,4,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334433,22854,189,13,3,16,4,5,9,26,3673,0,0,0,0,0,8,0,6,0,1,18,14,8,0,1,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334434,1,213,13,3,16,4,5,9,37,1,0,0,0,0,0,13,1,8,0,0,12,11,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334435,7442,78,33,3,11,4,5,9,26,1,0,0,1,0,0,9,0,7,0,0,28,19,3,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334436,1164,213,51,2,8,4,5,9,26,24534,0,0,0,0,0,16,3,12,0,1,11,11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334437,9552,213,14,2,2,4,5,9,14,47959,0,0,0,0,0,14,0,10,0,1,80,31,15,5,3,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
334438,1,213,36,1,9,4,5,9,14,1,0,0,0,0,0,18,0,10,0,0,18,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334439,19494,78,33,3,16,4,5,9,26,1,0,0,0,0,0,12,0,8,0,0,70,30,15,0,1,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0
334440,8026,213,13,3,11,4,5,9,26,22844,0,0,0,0,0,4,0,4,0,1,19,14,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334441,8670,213,36,1,9,4,5,9,17,1,0,0,1,0,0,6,1,5,0,0,31,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
334442,4543,213,13,3,16,4,5,9,19,1,0,0,0,0,0,14,0,9,0,0,11,11,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334443,16606,213,33,3,11,4,5,9,26,33047,0,0,0,0,0,10,0,7,0,1,117,27,15,0,6,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
334444,12509,213,71,3,11,4,5,9,14,1,0,0,0,0,0,10,1,8,0,0,17,13,1,0,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334445,3859,213,13,3,16,4,5,9,26,29879,0,0,0,0,0,4,0,4,0,1,11,9,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334446,9270,213,51,2,8,4,5,9,26,1,0,0,0,0,0,6,0,6,0,0,11,11,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334447,9779,82,13,3,16,4,5,9,17,1,0,0,0,0,0,14,0,9,0,0,11,11,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334448,21354,142,51,2,8,4,5,9,28,1,0,0,0,0,1,7,0,6,0,0,40,27,4,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0
334449,689,142,13,3,16,4,5,9,14,1,0,0,1,0,1,8,0,6,0,0,50,29,2,3,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
334450,13707,132,33,3,16,4,5,9,26,1,0,0,0,0,0,9,0,5,0,0,11,10,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334451,54,40,13,3,11,4,5,9,27,22893,0,0,0,0,0,10,3,8,5,1,17,14,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334452,16515,213,33,3,16,4,5,9,36,1,0,0,0,1,0,7,0,7,0,0,73,27,6,2,4,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
334453,1578,213,51,2,8,4,5,9,14,1,0,0,0,0,0,13,3,10,0,0,23,18,1,0,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
334454,12509,213,13,3,16,4,5,9,14,1,0,0,0,0,1,9,0,9,0,0,15,13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334455,15773,213,13,3,11,4,5,9,26,1,0,0,0,0,0,7,0,5,0,0,26,15,6,0,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334456,816,205,71,3,11,4,5,9,14,1,0,0,0,0,0,10,3,10,0,0,29,20,1,0,0,0,0,2,0,0,2,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
334457,6066,212,51,2,8,4,5,9,17,1,0,0,0,0,1,13,2,11,0,0,167,29,5,10,10,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
334458,10050,213,71,3,11,4,5,9,25,14867,0,0,0,0,0,9,0,8,0,1,34,18,14,5,3,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334459,11574,147,14,2,2,4,5,9,14,1,0,0,0,0,0,8,4,7,0,0,14,13,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334460,1151,81,33,3,16,4,5,9,17,1,0,0,0,2,0,18,0,13,0,0,12,12,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334461,1,213,13,3,11,4,5,9,27,1,0,0,0,0,0,8,3,8,0,0,11,10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334462,14563,142,13,3,16,4,5,9,14,2175,0,0,0,0,0,16,0,11,0,1,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334463,6906,196,71,3,11,4,5,9,26,1,0,0,0,0,0,4,0,4,0,0,147,36,7,0,7,0,0,2,0,0,2,2,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0
334464,5784,19,37,1,2,4,5,9,14,49609,0,0,0,0,0,11,0,9,0,1,27,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334465,7314,213,13,3,16,4,5,9,14,1,0,0,0,0,0,16,1,10,0,0,54,25,9,0,0,0,0,2,0,0,4,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335306,13043,78,71,3,11,4,5,9,35,1,0,0,1,0,1,12,0,9,0,0,30,22,2,0,0,0,0,0,0,0,2,4,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
335307,7442,78,13,3,11,4,5,9,14,1,0,0,1,0,0,9,3,9,0,0,21,11,3,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335308,23778,212,13,3,16,4,5,9,26,1,0,0,0,0,1,14,0,12,0,0,85,24,4,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0
335309,1,213,13,3,16,4,5,9,26,1,0,0,0,0,0,7,1,6,0,0,12,11,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335310,6909,22,13,3,11,4,5,9,14,1,0,0,0,0,0,10,0,9,0,0,11,11,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335311,11585,152,58,3,16,4,5,9,36,1,0,0,2,0,0,13,3,8,8,0,8,8,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335312,11820,213,71,2,8,4,5,9,14,43010,0,0,1,0,0,17,0,13,0,1,62,20,15,0,4,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335313,4007,213,13,3,16,4,5,9,36,1,0,0,0,1,0,14,0,9,0,0,13,12,9,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335314,24145,182,13,3,16,4,5,9,14,32827,0,0,0,0,0,14,0,10,0,1,36,21,14,0,0,0,0,2,0,0,2,2,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
335315,19999,180,13,3,16,4,5,9,28,1,0,0,0,0,0,5,1,5,0,0,12,11,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335316,11574,147,13,3,16,4,5,9,14,33159,0,0,0,0,0,12,2,9,0,1,183,25,15,0,124,0,0,8,0,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0
335317,10946,40,13,3,11,4,5,9,27,1,0,0,1,0,0,7,0,7,0,0,15,13,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
335318,5784,19,16,2,2,4,5,9,14,1,0,0,0,0,0,12,1,9,0,0,14,12,6,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335319,1,95,13,3,11,4,5,9,14,1,0,0,1,0,0,11,0,8,0,0,12,11,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335320,13720,213,28,3,16,4,5,9,36,1,0,0,0,0,0,12,1,9,0,0,21,16,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
335321,7442,78,13,3,16,4,5,9,26,1,0,0,1,0,1,17,0,11,0,0,25,15,4,0,1,0,0,2,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
335322,8765,78,28,3,16,4,5,9,18,1,0,0,2,0,0,8,0,8,0,0,27,17,1,0,0,0,0,2,0,0,2,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
335323,7385,31,28,3,16,4,5,9,26,1,0,0,0,0,0,4,0,4,0,0,54,29,4,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0
335324,11574,147,13,3,16,4,5,9,14,24534,0,0,0,0,0,15,1,10,0,1,17,5,1,0,0,0,0,0,0,0,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335325,8613,213,13,3,16,4,5,9,14,22136,0,0,0,0,0,15,0,11,0,1,64,14,15,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335326,14963,213,13,3,16,4,5,9,14,1,0,0,0,0,0,9,0,8,0,0,12,10,5,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335327,8433,142,13,3,16,4,5,9,14,1,0,0,0,0,1,23,2,14,0,0,110,30,5,0,4,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,1,1,0
335328,11574,147,14,2,2,4,5,9,14,1,0,0,0,0,0,11,0,9,0,0,14,12,8,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335329,7821,213,51,2,8,4,5,9,28,1,0,0,0,0,0,6,0,2,0,0,30,19,15,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
335330,1,142,28,3,16,4,5,9,28,1,0,0,0,0,0,9,0,8,0,0,14,12,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335331,4990,213,13,3,16,4,5,9,14,38278,0,0,0,0,0,12,3,9,0,1,16,12,1,0,0,0,0,1,0,0,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
335332,21115,213,71,3,11,4,5,9,14,1,0,0,0,0,1,12,0,9,0,0,40,21,3,0,2,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
335333,1319,213,13,3,16,4,5,9,17,1,0,0,0,0,0,8,0,7,0,0,15,13,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335334,16469,213,28,3,16,4,5,9,36,1,0,0,0,1,0,11,3,8,0,0,21,16,5,0,1,0,0,1,0,0,1,4,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
335335,12439,212,28,3,16,4,5,9,14,23362,0,0,0,0,0,12,0,10,0,1,54,21,10,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
335336,1,40,13,3,16,4,5,9,14,22747,0,0,0,0,1,13,3,12,1,1,16,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335337,11574,147,13,3,16,4,5,9,14,1,0,0,0,0,0,10,0,8,0,0,13,11,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335338,15230,213,13,3,16,4,5,9,14,1,0,0,0,0,0,13,4,11,0,0,12,11,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335339,2260,78,33,3,16,4,5,9,26,7464,0,0,0,0,0,3,0,3,0,0,19,16,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
335340,6848,142,33,3,11,4,5,9,36,1,0,0,0,0,0,9,0,8,0,0,55,28,8,0,1,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
335341,16616,213,36,1,9,4,5,9,14,1,0,0,0,0,0,14,0,9,1,0,37,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335342,14935,213,36,1,9,4,5,9,14,1,0,0,0,0,0,15,0,13,0,0,21,14,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
336229,4220,92,13,3,11,4,5,9,29,1,0,0,0,0,0,10,10,6,0,0,14,10,1,0,2,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336230,11574,147,13,2,2,4,5,9,14,24496,0,0,1,0,0,16,2,11,1,1,14,13,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
336231,15565,78,33,3,16,4,5,9,26,48722,0,0,2,0,0,7,0,7,0,1,38,17,6,0,1,0,0,1,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336232,11585,152,13,3,16,4,5,9,14,1,0,0,0,0,1,15,0,13,0,0,17,16,7,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336233,1,213,13,3,16,4,5,9,26,1,0,0,0,0,0,16,0,11,0,0,12,11,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336234,17918,186,13,3,16,4,5,9,14,1,0,0,0,0,0,15,0,11,0,0,20,17,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
336235,6919,213,36,1,9,4,5,9,14,49610,0,0,0,0,1,12,0,10,0,1,19,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336236,4946,212,13,3,16,4,5,9,26,1,0,0,0,0,0,8,0,6,0,0,24,17,8,1,0,0,0,1,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
336237,12439,212,13,3,16,4,5,9,27,1,0,0,0,0,1,18,3,16,0,0,18,17,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336238,14963,213,13,3,16,4,5,9,27,1,0,0,0,0,0,15,5,10,0,0,12,11,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336239,5668,95,71,3,11,4,5,9,14,1,0,0,0,0,0,19,0,13,0,0,13,12,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336240,18915,50,13,3,16,4,5,9,26,1,0,0,0,0,1,20,0,13,0,0,15,14,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
336241,22186,213,71,3,11,4,5,9,14,7464,0,0,0,0,0,15,1,10,0,0,23,14,2,0,1,0,0,2,0,0,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336242,1824,46,13,3,16,4,5,9,26,41686,0,0,0,1,0,15,5,12,0,1,5,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336243,19534,213,71,3,11,4,5,9,14,1,0,0,0,0,0,6,0,6,0,0,19,15,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
336244,21650,213,51,2,8,4,5,9,14,1,0,0,1,0,0,12,0,11,0,0,21,17,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
336245,288,211,13,3,16,4,5,9,17,1,0,0,0,1,0,17,4,12,1,0,47,23,6,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
336246,4543,213,51,2,8,4,5,9,26,15080,0,0,0,0,0,8,0,7,0,1,119,18,15,8,12,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336247,12214,213,36,1,9,4,5,9,28,1,0,0,0,0,0,16,1,11,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336248,91,147,13,3,16,4,5,9,14,1,0,0,0,0,0,12,2,12,0,0,11,10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336249,13083,213,51,2,8,4,5,9,14,16641,0,0,0,0,1,13,1,11,0,1,24,15,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
336250,1,212,13,3,16,4,5,9,14,24534,0,0,0,0,0,11,2,8,0,1,16,11,2,0,0,0,0,0,0,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336251,3865,186,33,3,16,4,5,9,14,44460,0,0,0,0,1,13,0,10,0,1,148,20,9,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336252,18848,213,13,3,16,4,5,9,14,1,0,0,0,0,0,17,0,12,0,0,12,11,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336253,15082,142,71,3,11,4,5,9,27,6377,0,0,0,0,0,7,0,7,0,1,31,20,5,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
336254,6596,213,51,2,8,4,5,9,14,1,0,0,0,0,0,10,3,7,0,0,15,12,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336255,24220,22,13,3,16,4,5,9,14,1,0,0,0,0,0,11,4,7,0,0,43,25,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
336256,4969,213,28,3,16,4,5,9,27,1,0,1,0,0,2,24,0,13,0,0,16,14,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
336257,1,213,37,1,2,4,5,9,14,1,0,0,0,0,0,10,2,9,0,0,16,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336258,3246,213,14,2,2,4,5,9,26,1,0,0,0,0,0,4,0,4,0,0,34,18,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336259,15230,213,13,3,16,4,5,9,14,1,0,0,0,0,1,18,4,15,4,0,37,15,4,0,0,0,0,4,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336260,5490,213,51,2,8,4,5,9,14,1,0,0,0,0,2,19,3,14,0,0,51,13,7,0,0,0,0,5,0,0,8,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336261,11191,95,51,2,8,4,5,9,14,1,0,0,0,0,0,12,0,9,0,0,25,15,4,3,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0
336262,11574,147,13,3,16,4,5,9,14,1,0,0,1,0,0,16,3,11,0,0,14,11,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336263,13835,212,13,3,16,4,5,9,17,1,0,0,0,0,0,11,0,8,0,0,18,16,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336264,3596,61,51,2,8,4,5,9,14,16961,0,0,0,0,0,14,6,10,0,1,15,12,15,0,1,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336265,365,213,51,2,8,4,5,9,14,1,0,0,0,0,0,10,0,8,0,0,14,13,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
336266,4543,213,33,3,11,4,5,9,14,1,0,0,0,0,0,6,0,5,0,0,15,14,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336267,5490,213,13,3,16,4,5,9,26,21005,0,0,0,0,0,6,0,4,0,1,87,18,15,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336268,1,213,51,2,8,4,5,9,14,24534,0,0,0,0,0,14,0,13,0,1,17,15,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336269,21648,103,13,3,16,4,5,9,26,1,0,0,0,0,0,5,0,4,0,0,11,11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336270,1,213,13,3,16,4,5,9,27,1,0,0,0,0,0,14,2,10,1,0,29,19,8,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
336271,12439,212,13,3,16,4,5,9,14,26142,0,0,0,0,0,14,4,12,0,1,16,13,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336272,1969,213,71,3,11,4,5,9,14,48586,0,0,0,0,0,9,0,8,0,1,34,17,12,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336273,14186,40,13,3,16,4,5,9,27,1,0,0,0,0,0,10,0,9,0,0,15,13,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336274,19971,213,71,3,11,4,5,9,18,23809,0,0,0,0,0,8,0,7,0,1,34,20,14,0,0,0,0,4,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
336275,12323,183,13,3,16,4,5,9,14,7464,0,0,0,0,1,15,0,10,0,0,36,19,2,0,0,0,0,3,0,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
