user_id,label
377998,0
377999,0
378000,0
378001,0
378002,0
378003,0
378004,0
378005,0
378006,0
378007,0
378008,0
378009,0
378010,0
378011,0
378012,0
378013,0
378014,0
378015,0
378016,0
378017,0
378018,0
378019,0
378020,0
378021,0
378022,0
378023,0
378024,0
378025,0
378026,0
378027,0
378028,0
378029,0
378030,0
378050,0
378129,0
378195,0
378196,0
378263,0
378296,0
378312,0
378414,0
378473,0
378489,0
378554,0
378570,0
378609,0
378659,0
378660,0
378676,0
378677,0
378689,0
378704,0
378768,0
378769,0
378770,0
379282,0
379283,0
379284,0
379285,0
379286,0
379287,0
379288,0
379289,0
379290,0
379291,0
379292,0
379293,0
379294,0
379295,0
379296,0
379297,0
379298,0
379299,0
379300,0
379301,0
379302,0
379303,0
379304,0
379305,0
379306,0
379307,0
379308,0
379309,0
379310,0
379311,0
379312,0
379313,0
379314,0
379315,0
379316,0
379317,0
379318,0
379811,0
379812,0
379813,0
379814,0
379815,0
379816,0
379817,0
379818,0
379819,0
379820,0
379821,0
379822,0
379823,0
379824,0
379825,0
379826,0
379827,0
379828,0
379829,0
379830,0
379831,0
379832,0
379833,0
379834,0
379835,0
379836,0
379837,0
379838,0
379839,0
380357,0
380358,0
380359,0
380360,0
380361,0
380362,0
380363,0
380364,0
380365,0
380366,0
380367,0
380368,0
380369,0
380370,0
380371,0
380372,0
380373,0
380374,0
380375,0
380376,0
380377,0
380378,0
380379,0
380380,0
380381,0
380382,0
380383,0
380384,0
380385,0
380386,0
380387,0
380388,0
380389,0
380390,0
380391,0
380895,0
380896,0
380897,0
380898,0
380899,0
380900,0
380901,0
380902,0
380903,0
380904,0
380905,0
380906,0
380907,0
380908,0
380909,0
380910,0
380911,0
380912,0
380913,0
380914,0
380915,0
380916,0
380917,0
380918,0
380919,0
380920,0
380921,0
380922,0
380923,0
380924,0
381436,0
381437,0
381438,0
381439,0
381440,0
381441,0
381442,0
381443,0
381444,0
381445,0
381446,0
381447,0
381448,0
381449,0
381450,0
381451,0
381452,0
381453,0
381454,0
381455,0
381456,0
381457,0
381948,0
381949,0
381950,0
381951,0
381952,0
381953,0
381954,0
381955,0
381956,0
381957,0
381958,0
381959,0
381960,0
381961,0
381962,0
381963,0
381964,0
381965,0
381966,0
381967,0
381968,0
381969,0
382487,0
382488,0
382489,0
382490,0
382491,0
382492,0
382493,0
382494,0
382495,0
382496,0
382497,0
382498,0
382499,0
382500,0
382501,0
382502,0
382503,0
382504,0
382505,0
382506,0
382507,0
382508,0
382509,0
382510,0
382511,0
382512,0
382513,0
382514,0
382515,0
383002,0
383003,0
383004,0
383005,0
383006,0
383007,0
383008,0
383009,0
383010,0
383011,0
383012,0
383013,0
383014,0
383015,0
383016,0
383017,0
383018,0
383019,0
383020,0
383021,0
383022,0
383023,0
383024,0
383025,0
383026,0
383027,0
383028,0
383029,0
383030,0
383031,0
383032,0
383522,0
383523,0
383524,0
383525,0
383526,0
383527,0
383528,0
383529,0
383530,0
383531,0
383532,0
383533,0
383534,0
383535,0
383536,0
383537,0
383538,0
383539,0
383540,0
383541,0
383542,0
383543,0
383544,0
383545,0
383546,0
384076,0
384077,0
384078,0
384079,0
384080,0
384081,0
384082,0
384083,0
384084,0
384085,0
384086,0
384087,0
384088,0
384089,0
384090,0
384091,0
384092,0
384093,0
384094,0
384095,0
384096,0
384097,0
384098,0
384099,0
384100,0
384101,0
384102,0
384103,0
384104,0
384105,0
384106,0
384107,0
384108,0
384109,0
384615,0
384616,0
384617,0
384618,0
384619,0
384620,0
384621,0
384622,0
384623,0
384624,0
384625,0
384626,0
384627,0
384628,0
384629,0
384630,0
384631,0
384632,0
384633,0
384634,0
384635,0
384636,0
384637,0
384638,0
385158,0
385159,0
385160,0
385161,0
385162,0
385163,0
385164,0
385165,0
385166,0
385167,0
385168,0
385169,0
385170,0
385171,0
385172,0
385173,0
385174,0
385175,0
385176,0
385177,0
385178,0
385179,0
385180,0
385181,0
385182,0
385666,0
385667,0
385668,0
385669,0
385670,0
385671,0
385672,0
385673,0
385674,0
385675,0
385676,0
385677,0
385678,0
385679,0
385680,0
385681,0
385682,0
385683,0
385684,0
385685,0
385686,0
385687,0
385688,0
385689,0
385690,0
385691,0
385692,0
385693,0
386179,0
386180,0
386181,0
386182,0
386183,0
386184,0
386185,0
386186,0
386187,0
386188,0
386189,0
386190,0
386191,0
386192,0
386193,0
386194,0
386195,0
386196,0
386197,0
386198,0
386199,0
386200,0
386201,0
386202,0
386203,0
386204,0
386205,0
386206,0
386207,0
386208,0
386209,0
386210,0
386211,0
386212,0
386213,0
386214,0
386722,0
386723,0
386724,0
386725,0
386726,0
386727,0
386728,0
386729,0
386730,0
386731,0
386732,0
386733,0
386734,0
386735,0
386736,0
386737,0
386738,0
386739,0
386740,0
386741,0
386742,0
386743,0
386744,0
386745,0
387253,0
387254,0
387255,0
387256,0
387257,0
387258,0
387259,0
387260,0
387261,0
387262,0
387263,0
387264,0
387265,0
387266,0
387267,0
387268,0
387269,0
387270,0
387271,0
387272,0
387273,0
387274,0
387275,0
387276,0
387277,0
387278,0
387279,0
387280,0
387281,0
387282,0
387283,0
387284,0
387285,0
387286,0
387287,0
387288,0
387289,0
387784,0
387785,0
387786,0
387787,0
387788,0
387789,0
387790,0
387791,0
387792,0
387793,0
387794,0
387795,0
387796,0
387797,0
387798,0
387799,0
387800,0
387801,0
387802,0
387803,0
387804,0
387805,0
388322,0
388323,0
388324,0
388325,0
388326,0
388327,0
388328,0
388329,0
388330,0
388331,0
388332,0
388333,0
388334,0
388335,0
388336,0
388337,0
388338,0
388339,0
388340,0
388341,0
388342,0
388343,0
388927,0
388928,0
388929,0
388930,0
388931,0
388932,0
388933,0
388934,0
388935,0
388936,0
388937,0
388938,0
388939,0
388940,0
388941,0
388942,0
388943,0
388944,0
388945,0
388946,0
388947,0
388948,0
388949,0
388950,0
388951,0
388952,0
388953,0
388954,0
389487,0
389488,0
389489,0
389490,0
389491,0
389492,0
389493,0
389494,0
389495,0
389496,0
389497,0
389498,0
389499,0
389500,0
389501,0
389502,0
389503,0
389504,0
389505,0
389506,0
389507,0
389508,0
389509,0
389510,0
389511,0
389512,0
389513,0
389514,0
389515,0
389516,0
390029,0
390030,0
390031,0
390032,0
390033,0
390034,0
390035,0
390036,0
390037,0
390038,0
390039,0
390040,0
390041,0
390042,0
390043,0
390044,0
390045,0
390046,0
390047,0
390048,0
390049,0
390050,0
390051,0
390052,0
390053,0
390054,0
390055,0
390056,0
390057,0
390058,0
390059,0
390612,0
390613,0
390614,0
390615,0
390616,0
390617,0
390618,0
390619,0
390620,0
390621,0
390622,0
390623,0
390624,0
390625,0
390626,0
390627,0
390628,0
390629,0
390630,0
390631,0
390632,0
390633,0
390634,0
390635,0
390636,0
390637,0
390638,0
390639,0
390640,0
390641,0
390642,0
390643,0
390644,0
390645,0
391152,0
391153,0
391154,0
391155,0
391156,0
391157,0
391158,0
391159,0
391160,0
391161,0
391162,0
391163,0
391164,0
391165,0
391166,0
391167,0
391168,0
391169,0
391170,0
391171,0
391172,0
391173,0
391174,0
391175,0
391176,0
391177,0
391178,0
391179,0
391180,0
391181,0
391182,0
391658,0
391659,0
391660,0
391661,0
391662,0
391663,0
391664,0
391665,0
391666,0
391667,0
391668,0
391669,0
391670,0
391671,0
391672,0
391673,0
391674,0
391675,0
391676,0
391677,0
391678,0
391679,0
391680,0
391681,0
391682,0
391683,0
391684,0
391685,0
391686,0
391687,0
391688,0
391689,0
391690,0
391691,0
392196,0
392197,0
392198,0
392199,0
392200,0
392201,0
392202,0
392203,0
392204,0
392205,0
392206,0
392207,0
392208,0
392209,0
392210,0
392211,0
392212,0
392213,0
392671,0
392672,0
392673,0
392674,0
392675,0
392676,0
392677,0
392678,0
392679,0
392680,0
392681,0
392682,0
392683,0
392684,0
392685,0
392686,0
392687,0
392688,0
392689,0
392690,0
392691,0
392692,0
392693,0
392694,0
392695,0
392696,0
392697,0
392698,0
392699,0
393184,0
393185,0
393186,0
393187,0
393188,0
393189,0
393190,0
393191,0
393192,0
393193,0
393194,0
393195,0
393196,0
393197,0
393198,0
393199,0
393200,0
393201,0
393202,0
393203,0
393204,0
393205,0
393206,0
393207,0
393208,0
393209,0
393210,0
393716,0
393717,0
393718,0
393719,0
393720,0
393721,0
393722,0
393723,0
393724,0
393725,0
393726,0
393727,0
393728,0
393729,0
393730,0
393731,0
393732,0
393733,0
393734,0
393735,0
393736,0
393737,0
393738,0
393739,0
393740,0
393741,0
393742,0
393743,0
393744,0
393745,0
393746,0
393747,0
393748,0
393749,0
394247,0
394248,0
394249,0
394250,0
394251,0
394252,0
394253,0
394254,0
394255,0
394256,0
394257,0
394258,0
394259,0
394260,0
394261,0
394262,0
394263,0
394264,0
394265,0
394266,0
394267,0
394268,0
394269,0
394270,0
394271,0
394272,0
394273,0
394274,0
394275,0
394276,0
394277,0
394278,0
394279,0
394280,0
394281,0
394282,0
394283,0
394284,0
394285,0
394286,0
394287,0
394771,0
394772,0
394773,0
394774,0
394775,0
394776,0
394777,0
394778,0
394779,0
394780,0
394781,0
394782,0
394783,0
394784,0
394785,0
394786,0
394787,0
394788,0
394789,0
394790,0
394791,0
394792,0
394793,0
394794,0
394795,0
394796,0
394797,0
394798,0
394799,0
394800,0
394801,0
394802,0
395287,0
395288,0
395289,0
395290,0
395291,0
395292,0
395293,0
395294,0
395295,0
395296,0
395297,0
395298,0
395299,0
395300,0
395301,0
395302,0
395303,0
395304,0
395305,0
395306,0
395307,0
395308,0
395309,0
395310,0
395311,0
395312,0
395313,0
395314,0
395315,0
395316,0
395317,0
395318,0
395319,0
395320,0
395816,0
395817,0
395818,0
395819,0
395820,0
395821,0
395822,0
395823,0
395824,0
395825,0
395826,0
395827,0
395828,0
395829,0
395830,0
395831,0
395832,0
395833,0
395834,0
395835,0
395836,0
395837,0
395838,0
395839,0
395840,0
395841,0
395842,0
395843,0
395844,0
395845,0
395846,0
395847,0
395848,0
395849,0
395850,0
395851,0
396356,0
396357,0
396358,0
396359,0
396360,0
396361,0
396362,0
396363,0
396364,0
396365,0
396366,0
396367,0
396368,0
396369,0
396370,0
396371,0
396372,0
396373,0
396374,0
396375,0
396376,0
396377,0
396378,0
396379,0
396380,0
396381,0
396382,0
396383,0
396384,0
396385,0
396386,0
396387,0
396388,0
396389,0
396918,0
396919,0
396920,0
396921,0
396922,0
396923,0
396924,0
396925,0
396926,0
396927,0
396928,0
396929,0
396930,0
396931,0
396932,0
396933,0
396934,0
396935,0
396936,0
396937,0
396938,0
396939,0
396940,0
396941,0
396942,0
396943,0
396944,0
396945,0
396946,0
396947,0
396948,0
396949,0
396950,0
396951,0
397454,0
397455,0
397456,0
397457,0
397458,0
397459,0
397460,0
397461,0
397462,0
397463,0
397464,0
397465,0
397466,0
397467,0
397468,0
397469,0
397470,0
397471,0
397472,0
397473,0
397474,0
397475,0
397476,0
397477,0
397478,0
397479,0
397480,0
397481,0
397482,0
397999,0
398000,0
398001,0
398002,0
398003,0
398004,0
398005,0
398006,0
398007,0
398008,0
398009,0
398010,0
398011,0
398012,0
398013,0
398014,0
398015,0
398016,0
398017,0
398018,0
398019,0
398020,0
398021,0
398022,0
398023,0
398024,0
398025,0
398026,0
398027,0
398559,0
398560,0
398561,0
398562,0
398563,0
398564,0
398565,0
398566,0
398567,0
398568,0
398569,0
398570,0
398571,0
398572,0
398573,0
398574,0
398575,0
398576,0
398577,0
398578,0
398579,0
398580,0
398581,0
398582,0
398583,0
398584,0
399102,0
399103,0
399104,0
399105,0
399106,0
399107,0
399108,0
399109,0
399110,0
399111,0
399112,0
399113,0
399114,0
399115,0
399116,0
399117,0
399118,0
399119,0
399120,0
399121,0
399122,0
399123,0
399124,0
399125,0
399126,0
399127,0
399128,0
399129,0
399609,0
399610,0
399611,0
399612,0
399613,0
399614,0
399615,0
399616,0
399617,0
399618,0
399619,0
399620,0
399621,0
399622,0
399623,0
399624,0
399625,0
399626,0
399627,0
399628,0
399629,0
399630,0
399631,0
399632,0
399633,0
399634,0
399635,0
399636,0
399637,0
399638,0
399639,0
399640,0
400147,0
400148,0
400149,0
400150,0
400151,0
400152,0
400153,0
400154,0
400155,0
400156,0
400157,0
400158,0
400159,0
400160,0
400161,0
400162,0
400163,0
400164,0
400165,0
400166,0
400167,0
400168,0
400169,0
400170,0
400171,0
400172,0
400173,0
400174,0
400175,0
400176,0
400177,0
400651,0
400652,0
400653,0
400654,0
400655,0
400656,0
400657,0
400658,0
400659,0
400660,0
400661,0
400662,0
400663,0
400664,0
400665,0
400666,0
400667,0
400668,0
400669,0
400670,0
400671,0
400672,0
400673,0
400674,0
400675,0
400676,0
400677,0
400678,0
400679,0
401176,0
401177,0
401178,0
401179,0
401180,0
401181,0
401182,0
401183,0
401184,0
401185,0
401186,0
401187,0
401188,0
401189,0
401190,0
401191,0
401192,0
401193,0
401194,0
401195,0
401196,0
401197,0
401198,0
401199,0
401200,0
401201,0
401202,0
401203,0
401204,0
401749,0
401750,0
401751,0
401752,0
401753,0
401754,0
401755,0
401756,0
401757,0
401758,0
401759,0
401760,0
401761,0
401762,0
401763,0
401764,0
401765,0
401766,0
401767,0
401768,0
401769,0
401770,0
401771,0
401772,0
401773,0
401774,0
401775,0
401776,0
402264,0
402265,0
402266,0
402267,0
402268,0
402269,0
402270,0
402271,0
402272,0
402273,0
402274,0
402275,0
402276,0
402277,0
402278,0
402279,0
402280,0
402281,0
402282,0
402283,0
402284,0
402285,0
402286,0
402287,0
402288,0
402289,0
402290,0
402291,0
402292,0
402293,0
402294,0
402295,0
402296,0
402297,0
402298,0
402862,0
402863,0
402864,0
402865,0
402866,0
402867,0
402868,0
402869,0
402870,0
402871,0
402872,0
402873,0
402874,0
402875,0
402876,0
402877,0
402878,0
402879,0
402880,0
402881,0
402882,0
402883,0
402884,0
402885,0
402886,0
402887,0
402888,0
402889,0
402890,0
402891,0
402892,0
402893,0
403406,0
403407,0
403408,0
403409,0
403410,0
403411,0
403412,0
403413,0
403414,0
403415,0
403416,0
403417,0
403418,0
403419,0
403420,0
403421,0
403422,0
403423,0
403424,0
403425,0
403426,0
403427,0
403428,0
403429,0
403430,0
403931,0
403932,0
403933,0
403934,0
403935,0
403936,0
403937,0
403938,0
403939,0
403940,0
403941,0
403942,0
403943,0
403944,0
403945,0
403946,0
403947,0
403948,0
403949,0
403950,0
403951,0
403952,0
403953,0
403954,0
403955,0
403956,0
403957,0
403958,0
403959,0
403960,0
403961,0
403962,0
403963,0
404451,0
404452,0
404453,0
404454,0
404455,0
404456,0
404457,0
404458,0
404459,0
404460,0
404461,0
404462,0
404463,0
404464,0
404465,0
404466,0
404467,0
404468,0
404469,0
404470,0
404471,0
404472,0
404473,0
404474,0
404475,0
404476,0
404477,0
404478,0
404479,0
404480,0
404992,0
404993,0
404994,0
404995,0
404996,0
404997,0
404998,0
404999,0
405000,0
405001,0
405002,0
405003,0
405004,0
405005,0
405006,0
405007,0
405008,0
405009,0
405010,0
405011,0
405012,0
405013,0
405014,0
405015,0
405016,0
405017,0
405018,0
405019,0
405020,0
405021,0
405022,0
405023,0
405024,0
405025,0
405026,0
405027,0
405028,0
405029,0
405530,0
405531,0
405532,0
405533,0
405534,0
405535,0
405536,0
405537,0
405538,0
405539,0
405540,0
405541,0
405542,0
405543,0
405544,0
405545,0
405546,0
405547,0
405548,0
405549,0
405550,0
405551,0
405552,0
405553,0
405554,0
405555,0
405556,0
405557,0
405558,0
405559,0
405560,0
405561,0
405572,0
405574,0
405642,0
405651,0
405699,0
405706,0
406476,0
406477,0
406478,0
406479,0
406480,0
406481,0
406482,0
406483,0
406484,0
406485,0
406486,0
406487,0
406488,0
406489,0
406490,0
406491,0
406492,0
406493,0
406494,0
406495,0
406496,0
406497,0
406498,0
406499,0
406500,0
406501,0
406502,0
407222,0
407223,0
407224,0
407225,0
407226,0
407227,0
407228,0
407229,0
407230,0
407231,0
407232,0
407233,0
407234,0
407235,0
407236,0
407237,0
407238,0
407239,0
407240,0
407241,0
407242,0
407243,0
407244,0
407245,0
407246,0
407247,0
407248,0
407249,0
407250,0
407251,0
407252,0
407253,0
407254,0
407255,0
407256,0
407257,0
407258,0
407996,0
407997,0
407998,0
407999,0
408000,0
408001,0
408002,0
408003,0
408004,0
408005,0
408006,0
408007,0
408008,0
408009,0
408010,0
408011,0
408012,0
408013,0
408014,0
408015,0
408016,0
408017,0
408018,0
408019,0
408020,0
408021,0
408022,0
408023,0
408024,0
408025,0
408026,0
408027,0
408028,0
408029,0
408030,0
408031,0
408032,0
408033,0
408873,0
408874,0
408875,0
408876,0
408877,0
408878,0
408879,0
408880,0
408881,0
408882,0
408883,0
408884,0
408885,0
408886,0
408887,0
408888,0
408889,0
408890,0
408891,0
408892,0
408893,0
408894,0
408895,0
408896,0
408897,0
408898,0
409645,0
409646,0
409647,0
409648,0
409649,0
409650,0
409651,0
409652,0
409653,0
409654,0
409655,0
409656,0
409657,0
409658,0
409659,0
409660,0
409661,0
409662,0
409663,0
409664,0
409665,0
409666,0
409667,0
409668,0
409669,0
409670,0
409671,0
409672,0
410416,0
410417,0
410418,0
410419,0
410420,0
410421,0
410422,0
410423,0
410424,0
410425,0
410426,0
410427,0
410428,0
410429,0
410430,0
410431,0
410432,0
410433,0
410434,0
410435,0
411170,0
411171,0
411172,0
411173,0
411174,0
411175,0
411176,0
411177,0
411178,0
411179,0
411180,0
411181,0
411182,0
411183,0
411184,0
411185,0
411186,0
411187,0
411188,0
411189,0
411190,0
411191,0
411192,0
411193,0
411194,0
411195,0
411196,0
411197,0
411198,0
411199,0
411200,0
411201,0
411202,0
411203,0
411204,0
411205,0
411206,0
411207,0
411208,0
411209,0
411210,0
411211,0
411212,0
411213,0
411925,0
411926,0
411927,0
411928,0
411929,0
411930,0
411931,0
411932,0
411933,0
411934,0
411935,0
411936,0
411937,0
411938,0
411939,0
411940,0
411941,0
411942,0
411943,0
411944,0
411945,0
411946,0
411947,0
411948,0
411949,0
411950,0
411951,0
411952,0
411953,0
411954,0
411955,0
411956,0
412651,0
412652,0
412653,0
412654,0
412655,0
412656,0
412657,0
412658,0
412659,0
412660,0
412661,0
412662,0
412663,0
412664,0
412665,0
412666,0
412667,0
412668,0
412669,0
412670,0
412671,0
412672,0
412673,0
412674,0
412675,0
412676,0
412677,0
412678,0
412679,0
413436,0
413437,0
413438,0
413439,0
413440,0
413441,0
413442,0
413443,0
413444,0
413445,0
413446,0
413447,0
413448,0
413449,0
413450,0
413451,0
413452,0
413453,0
413454,0
413455,0
413456,0
413457,0
413458,0
413459,0
413460,0
413461,0
413462,0
413463,0
413464,0
413465,0
413466,0
413467,0
413468,0
413469,0
413470,0
413471,0
413472,0
413473,0
414201,0
414202,0
414203,0
414204,0
414205,0
414206,0
414207,0
414208,0
414209,0
414210,0
414211,0
414212,0
414213,0
414214,0
414215,0
414216,0
414217,0
414218,0
414219,0
414220,0
414221,0
414222,0
414223,0
414224,0
414225,0
414226,0
414227,0
414228,0
414229,0
414230,0
414231,0
414232,0
414233,0
414234,0
414235,0
414236,0
414237,0
414238,0
414239,0
414240,0
414241,0
414949,0
414950,0
414951,0
414952,0
414953,0
414954,0
414955,0
414956,0
414957,0
414958,0
414959,0
414960,0
414961,0
414962,0
414963,0
414964,0
414965,0
414966,0
414967,0
414968,0
414969,0
414970,0
414971,0
414972,0
414973,0
414974,0
414975,0
414976,0
414977,0
414978,0
414979,0
414980,0
414981,0
414982,0
414983,0
414984,0
414985,0
414986,0
414987,0
415710,0
415711,0
415712,0
415713,0
415714,0
415715,0
415716,0
415717,0
415718,0
415719,0
415720,0
415721,0
415722,0
415723,0
415724,0
415725,0
415726,0
415727,0
415728,0
415729,0
415730,0
415731,0
415732,0
415733,0
415734,0
415735,0
415736,0
416474,0
416475,0
416476,0
416477,0
416478,0
416479,0
416480,0
416481,0
416482,0
416483,0
416484,0
416485,0
416486,0
416487,0
416488,0
416489,0
416490,0
416491,0
416492,0
416493,0
416494,0
416495,0
416496,0
416497,0
416498,0
416499,0
416500,0
416501,0
416502,0
416503,0
416504,0
416505,0
416506,0
417200,0
417201,0
417202,0
417203,0
417204,0
417205,0
417206,0
417207,0
417208,0
417209,0
417210,0
417211,0
417212,0
417213,0
417214,0
417215,0
417216,0
417217,0
417218,0
417219,0
417220,0
417221,0
417222,0
417223,0
417224,0
417225,0
417226,0
417227,0
417228,0
417927,0
417928,0
417929,0
417930,0
417931,0
417932,0
417933,0
417934,0
417935,0
417936,0
417937,0
417938,0
417939,0
417940,0
417941,0
417942,0
417943,0
417944,0
417945,0
417946,0
417947,0
417948,0
417949,0
417950,0
417951,0
417952,0
417953,0
417954,0
417955,0
417956,0
417957,0
417958,0
417959,0
418665,0
418666,0
418667,0
418668,0
418669,0
418670,0
418671,0
418672,0
418673,0
418674,0
418675,0
418676,0
418677,0
418678,0
418679,0
418680,0
418681,0
418682,0
418683,0
418684,0
418685,0
418686,0
418687,0
418688,0
418689,0
418690,0
418691,0
418692,0
418693,0
418694,0
418695,0
419481,0
419482,0
419483,0
419484,0
419485,0
419486,0
419487,0
419488,0
419489,0
419490,0
419491,0
419492,0
419493,0
419494,0
419495,0
419496,0
419497,0
419498,0
419499,0
419500,0
419501,0
419502,0
419503,0
419504,0
419505,0
419506,0
419507,0
419508,0
419509,0
419510,0
419511,0
419512,0
420245,0
420246,0
420247,0
420248,0
420249,0
420250,0
420251,0
420252,0
420253,0
420254,0
420255,0
420256,0
420257,0
420258,0
420259,0
420260,0
420261,0
420262,0
420263,0
420264,0
420265,0
420266,0
420267,0
420268,0
420269,0
420270,0
420271,0
420272,0
420273,0
420991,0
420992,0
420993,0
420994,0
420995,0
420996,0
420997,0
420998,0
420999,0
421000,0
421001,0
421002,0
421003,0
421004,0
421005,0
421006,0
421007,0
421008,0
421009,0
421010,0
421011,0
421012,0
421013,0
421014,0
421015,0
421016,0
421017,0
421018,0
421019,0
421020,0
421021,0
421022,0
421023,0
421024,0
421025,0
421026,0
421027,0
421028,0
421029,0
421030,0
421031,0
421032,0
421033,0
421783,0
421784,0
421785,0
421786,0
421787,0
421788,0
421789,0
421790,0
421791,0
421792,0
421793,0
421794,0
421795,0
421796,0
421797,0
421798,0
421799,0
421800,0
421801,0
421802,0
422530,0
422531,0
422532,0
422533,0
422534,0
422535,0
422536,0
422537,0
422538,0
422539,0
422540,0
422541,0
422542,0
422543,0
422544,0
422545,0
422546,0
422547,0
422548,0
422549,0
422550,0
422551,0
422552,0
422553,0
422554,0
422555,0
422556,0
422557,0
422558,0
422559,0
422560,0
422561,0
422562,0
422563,0
422564,0
422565,0
422566,0
422567,0
423321,0
423322,0
423323,0
423324,0
423325,0
423326,0
423327,0
423328,0
423329,0
423330,0
423331,0
423332,0
423333,0
423334,0
423335,0
423336,0
423337,0
423338,0
423339,0
423340,0
423341,0
423342,0
423343,0
423344,0
423345,0
423346,0
423347,0
423348,0
423349,0
423350,0
424093,0
424094,0
424095,0
424096,0
424097,0
424098,0
424099,0
424100,0
424101,0
424102,0
424103,0
424104,0
424105,0
424106,0
424107,0
424108,0
424109,0
424110,0
424111,0
424112,0
424113,0
424114,0
424115,0
424116,0
424117,0
424118,0
424119,0
424120,0
424121,0
424122,0
424123,0
424124,0
424125,0
424126,0
424127,0
424128,0
424849,0
424850,0
424851,0
424852,0
424853,0
424854,0
424855,0
424856,0
424857,0
424858,0
424859,0
424860,0
424861,0
424862,0
424863,0
424864,0
424865,0
424866,0
424867,0
424868,0
424869,0
424870,0
424871,0
424872,0
424873,0
424874,0
424875,0
424876,0
424877,0
424878,0
424879,0
424880,0
424881,0
424882,0
424883,0
424884,0
425603,0
425604,0
425605,0
425606,0
425607,0
425608,0
425609,0
425610,0
425611,0
425612,0
425613,0
425614,0
425615,0
425616,0
425617,0
425618,0
425619,0
425620,0
425621,0
425622,0
425623,0
425624,0
425625,0
425626,0
425627,0
425628,0
425629,0
425630,0
425631,0
425632,0
425633,0
425634,0
425635,0
426364,0
426365,0
426366,0
426367,0
426368,0
426369,0
426370,0
426371,0
426372,0
426373,0
426374,0
426375,0
426376,0
426377,0
426378,0
426379,0
426380,0
426381,0
426382,0
426383,0
426384,0
426385,0
426386,0
426387,0
426388,0
426389,0
426390,0
426391,0
426392,0
426393,0
426394,0
426395,0
426396,0
426397,0
426398,0
426399,0
426400,0
426401,0
426402,0
426403,0
426404,0
426405,0
426406,0
426407,0
426408,0
426409,0
427143,0
427144,0
427145,0
427146,0
427147,0
427148,0
427149,0
427150,0
427151,0
427152,0
427153,0
427154,0
427155,0
427156,0
427157,0
427158,0
427159,0
427160,0
427161,0
427162,0
427163,0
427164,0
427165,0
427166,0
427167,0
427168,0
427169,0
427170,0
427171,0
427172,0
427173,0
427174,0
427175,0
427176,0
427177,0
427178,0
427915,0
427916,0
427917,0
427918,0
427919,0
427920,0
427921,0
427922,0
427923,0
427924,0
427925,0
427926,0
427927,0
427928,0
427929,0
427930,0
427931,0
427932,0
427933,0
427934,0
427935,0
427936,0
427937,0
427938,0
427939,0
427940,0
427941,0
427942,0
427943,0
427944,0
427945,0
427946,0
427947,0
427948,0
427949,0
427950,0
428666,0
428667,0
428668,0
428669,0
428670,0
428671,0
428672,0
428673,0
428674,0
428675,0
428676,0
428677,0
428678,0
428679,0
428680,0
428681,0
428682,0
428683,0
428684,0
428685,0
428686,0
428687,0
428688,0
428689,0
428690,0
428691,0
428692,0
428693,0
428694,0
428695,0
428696,0
428697,0
429414,0
429415,0
429416,0
429417,0
429418,0
429419,0
429420,0
429421,0
429422,0
429423,0
429424,0
429425,0
429426,0
429427,0
429428,0
429429,0
429430,0
429431,0
429432,0
429433,0
429434,0
429435,0
429436,0
429437,0
429438,0
429439,0
429440,0
429441,0
429442,0
429443,0
429444,0
429445,0
429446,0
429447,0
429448,0
429449,0
429450,0
429451,0
429452,0
430171,0
430172,0
430173,0
430174,0
430175,0
430176,0
430177,0
430178,0
430179,0
430180,0
430181,0
430182,0
430183,0
430184,0
430185,0
430186,0
430187,0
430188,0
430189,0
430190,0
430191,0
430192,0
430193,0
430194,0
430195,0
430196,0
430197,0
430198,0
430199,0
430200,0
430201,0
430202,0
430203,0
430204,0
430205,0
430206,0
430207,0
430953,0
430954,0
430955,0
430956,0
430957,0
430958,0
430959,0
430960,0
430961,0
430962,0
430963,0
430964,0
430965,0
430966,0
430967,0
430968,0
430969,0
430970,0
430971,0
430972,0
430973,0
430974,0
430975,0
430976,0
430977,0
430978,0
430979,0
430980,0
430981,0
430982,0
430983,0
430984,0
430985,0
430986,0
430987,0
430988,0
430989,0
430990,0
430991,0
430992,0
430993,0
430994,0
431657,0
431658,0
431659,0
431660,0
431661,0
431662,0
431663,0
431664,0
431665,0
431666,0
431667,0
431668,0
431669,0
431670,0
431671,0
431672,0
431673,0
431674,0
431675,0
431676,0
431677,0
431678,0
431679,0
431680,0
431681,0
432408,0
432409,0
432410,0
432411,0
432412,0
432413,0
432414,0
432415,0
432416,0
432417,0
432418,0
432419,0
432420,0
432421,0
432422,0
432423,0
432424,0
432425,0
432426,0
432427,0
432428,0
432429,0
432430,0
432431,0
432432,0
432433,0
432434,0
432435,0
432436,0
432437,0
432438,0
432439,0
432440,0
432441,0
432442,0
432443,0
432444,0
432445,0
432446,0
432447,0
432448,0
432449,0
433159,0
433160,0
433161,0
433162,0
433163,0
433164,0
433165,0
433166,0
433167,0
433168,0
433169,0
433170,0
433171,0
433172,0
433173,0
433174,0
433175,0
433176,0
433177,0
433178,0
433179,0
433180,0
433181,0
433182,0
433183,0
433184,0
433185,0
433186,0
433187,0
433188,0
433189,0
433190,0
433191,0
433192,0
433193,0
433194,0
433195,0
433938,0
433939,0
433940,0
433941,0
433942,0
433943,0
433944,0
433945,0
433946,0
433947,0
433948,0
